Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-2.5534,-188.4643,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-1.4911,-257.9322,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,-0.5724,-295.4723,NORMAL
2026-04-10,21:01:39.663,224.19,3.3822,123.59,0.0676,4.5211,0.5109,-308.1902,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,1.6243,-306.3746,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,2.6470,-272.7660,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,3.4026,-198.2962,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,5.0381,-95.8958,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,6.2842,4.7829,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,4.9286,96.6127,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,2.4931,193.0219,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,1.4888,261.1468,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,0.5636,295.8760,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-0.5230,308.1839,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-1.6428,304.4152,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-2.6576,269.5388,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-3.4090,195.5354,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-5.1261,91.4385,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-6.3564,-7.2620,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-4.9195,-99.0636,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-2.4429,-190.6961,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-1.4448,-262.7307,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,-0.5112,-296.7588,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,0.5725,-308.3059,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,1.6898,-306.5938,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,2.6971,-266.8813,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,3.4658,-192.9937,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,5.1619,-89.7607,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,6.2876,9.6096,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,4.8078,103.9842,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,2.3954,195.6606,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,1.4441,265.8859,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5186,0.5091,296.6242,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-0.5856,307.8333,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-1.7045,307.2386,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-2.6963,264.7904,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-3.4589,191.0123,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-5.2108,86.9780,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-6.3166,-12.0261,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-4.7622,-105.8466,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-2.3519,-196.5339,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-1.3999,-266.3742,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,-0.4591,-297.1939,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,0.6361,-306.4623,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,1.7507,-306.2557,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,2.7433,-262.4678,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,3.5198,-188.6020,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,5.2530,-84.0857,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,6.2544,15.4599,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,4.6402,110.1851,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,2.2934,198.0896,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,1.3961,269.4981,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5236,0.4479,299.1408,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-0.6524,310.4877,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-1.7634,307.3763,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-2.7530,259.7007,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-3.5355,184.5015,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-5.3523,81.9040,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-6.3310,-18.5306,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-4.6235,-112.5452,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-2.2365,-197.2100,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-1.3488,-271.7988,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,-0.3986,-298.0108,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,0.7029,-310.9635,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,1.8143,-306.0773,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,2.7979,-255.7692,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,3.7587,-182.7330,NORMAL
2026-04-10,21:01:39.733,224.19,3.3822,123.59,0.0676,4.5211,5.3886,-77.8003,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5211,6.2637,21.1787,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5211,4.5138,115.6597,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5211,2.2036,199.3041,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5211,1.2361,277.1389,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5211,0.3865,300.5212,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-0.7177,310.0056,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-1.8277,305.4074,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-2.7981,253.7815,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-3.7710,166.4843,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-5.4399,75.7219,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-6.2752,-23.3448,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-4.4644,-115.2747,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-2.1465,-200.7753,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-1.1924,-277.7399,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,-0.3390,-300.0204,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,0.7622,-309.0760,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,1.8737,-306.5875,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,2.8439,-251.3995,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,3.8405,-162.8376,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,5.4888,-69.4491,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,6.2333,25.5297,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,4.3728,119.7634,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,2.1152,205.3140,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,1.1823,282.0251,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5236,0.3262,303.2101,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-0.7881,309.8366,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-1.8902,304.8283,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-2.8489,249.1019,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-3.8622,159.6793,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-5.5520,68.8324,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-6.2539,-28.5221,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-4.3284,-120.6367,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-2.0739,-206.3031,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-1.1410,-279.9591,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,-0.2847,-303.8862,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,0.8263,-307.3857,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,1.9292,-301.3069,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,2.8854,-246.6948,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,3.9198,-156.5022,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,5.5867,-67.8902,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,6.1853,31.3768,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,4.2224,123.8608,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,2.0405,207.0763,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,1.1289,280.9389,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5160,0.2644,299.9328,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-0.8486,306.8629,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-1.9468,304.4778,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-2.8916,244.7948,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-3.9411,153.8854,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-5.6371,65.6835,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-6.1872,-33.7870,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-4.1598,-129.5295,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-1.9951,-211.5775,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-1.0888,-280.4193,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,-0.2249,-302.5902,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,0.8932,-309.9931,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,1.9895,-303.8079,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,2.9358,-243.3957,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,4.0209,-150.4578,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,5.6914,-60.8630,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,6.1442,39.5998,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,4.0713,133.0635,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,1.9708,212.6073,NORMAL
2026-04-10,21:01:39.798,224.19,3.3822,123.59,0.0676,4.5186,1.0768,280.0374,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,0.2004,302.7562,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-0.9185,310.7819,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-2.0129,303.5638,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-2.9465,240.0526,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-4.0640,147.5499,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-5.7649,57.9738,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-6.1605,-39.4370,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-4.0212,-135.0386,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-1.9168,-216.0380,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-1.0316,-285.2930,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-0.1600,-303.4229,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,0.9635,-312.2249,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,2.0538,-301.6544,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,2.9791,-238.2309,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,4.1192,-144.2288,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,5.7719,-54.6089,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,6.0657,41.9818,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,3.9165,140.2284,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,1.9014,220.0007,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,1.0243,282.9923,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,0.0046,304.6468,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-0.9795,308.1682,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-2.0687,302.7343,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-2.9895,235.9020,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-4.1547,142.0439,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-6.0211,40.5138,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-6.0756,-42.6548,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-3.8714,-137.4113,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-1.8625,-221.6754,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-0.9851,-284.9737,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,0.0346,-308.1182,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,1.0195,-310.2122,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,2.1079,-298.5085,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,3.0275,-234.5529,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,4.2191,-137.2235,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,6.0083,-36.3100,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,5.9905,46.1762,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,3.7862,139.1736,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,1.8511,221.1370,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,0.9738,287.7533,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-0.0553,307.8020,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-1.0432,310.9478,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-2.1268,299.9140,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-3.0321,231.8078,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-4.2680,136.1561,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-6.0896,35.3114,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-6.0038,-50.6023,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-3.7187,-145.4276,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-1.8057,-227.9733,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-0.9281,-288.6861,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,0.0997,-307.2354,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,1.0926,-308.1056,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,2.1737,-302.9534,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,3.0772,-229.6448,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,4.3262,-132.3592,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,6.0879,-31.6147,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,5.9020,49.8667,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,3.6200,149.5094,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,1.7911,231.4509,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,0.9194,287.2055,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5186,-0.1219,308.4500,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-1.1042,311.6834,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-2.1848,297.1187,NORMAL
2026-04-10,21:01:39.862,224.19,3.3822,123.59,0.0676,4.5211,-3.0700,226.5053,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-4.3708,130.4936,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-6.1368,28.4564,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-5.8937,-53.7137,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-3.5616,-152.8430,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-1.7465,-233.1037,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-0.8720,-288.1258,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,0.1688,-308.5971,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,1.1580,-309.4453,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,2.2287,-301.0533,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,3.1246,-225.2188,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,4.4471,-127.4104,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,6.1476,-26.6440,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,5.8189,59.1070,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,3.4787,153.5723,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,1.7415,233.2946,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,0.8625,292.9055,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5211,-0.1841,305.0788,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-1.1751,311.1419,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-2.2477,298.8716,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-3.1325,222.6176,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-4.4952,124.9751,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-6.2023,21.0566,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-5.8182,-59.5327,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-3.4233,-157.9671,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-1.7001,-237.2167,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,-0.8242,-288.1915,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,0.2241,-308.0962,NORMAL
2026-04-10,21:01:39.926,224.19,3.3822,123.59,0.0676,4.5186,1.2119,-312.4253,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,2.2841,-297.6415,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,3.1655,-219.9570,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,4.5467,-123.4288,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,6.1885,-19.3163,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,5.7107,61.2981,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,3.3641,163.9676,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,1.6977,239.5424,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,0.8082,291.5846,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5186,-0.2437,310.7694,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-1.3716,309.3389,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-2.3000,299.2128,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-3.1745,215.8877,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-4.5920,119.8322,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-6.2296,16.5805,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-5.4473,-77.7190,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-3.2814,-160.5150,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-1.6578,-242.8541,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-0.7682,-291.1933,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,0.2853,-307.9366,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,1.4137,-306.2244,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,2.3402,-295.5818,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,3.2254,-214.6732,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,4.6700,-118.0825,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,6.2382,-13.9011,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,5.3663,78.4013,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,3.1932,165.3637,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,1.6433,247.1018,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,0.7499,292.6708,NORMAL
2026-04-10,21:01:39.926,224.19,3.3811,123.54,0.0676,4.5160,-0.3124,310.9447,NORMAL
