Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-6.5969,-20.7937,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-5.0449,-102.2689,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-2.4690,-195.6512,NORMAL
2026-04-10,21:14:18.392,225.79,3.5031,128.14,0.0735,4.5135,-1.3376,-273.4390,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,-0.3703,-301.4978,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,0.7386,-314.2971,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,1.7205,-303.9081,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,2.7370,-266.0049,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,3.6889,-180.9331,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,5.6281,-76.1257,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,6.5142,22.8659,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,4.9487,101.6616,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,2.4125,197.5293,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,1.3197,274.2779,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5135,0.3470,301.4008,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-0.7654,313.2172,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-1.7469,310.7037,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-2.7566,264.8718,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-3.7114,178.6325,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-5.6992,73.8062,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-6.5779,-26.2371,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-4.9204,-109.7406,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-2.3782,-196.8500,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-1.2895,-275.3359,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,-0.3124,-303.1068,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,0.8002,-312.8510,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,1.7888,-307.9491,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,2.7844,-260.9277,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,3.7749,-176.0626,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,5.7564,-70.4100,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,6.5224,28.0620,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,4.8406,113.9100,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,2.3117,201.1415,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,1.2654,274.7192,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5110,0.2912,301.7076,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-0.8299,311.2671,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-1.9398,305.4638,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-2.7996,258.7241,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-3.7798,173.9247,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-5.7826,69.5336,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-6.5293,-28.7600,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-4.4501,-130.0679,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-2.2793,-198.8534,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-1.2454,-277.5520,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,-0.2673,-301.2756,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,0.8549,-314.6727,NORMAL
2026-04-10,21:14:18.457,225.79,3.5031,128.14,0.0735,4.5160,1.9656,-307.9710,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,2.8247,-258.3328,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,3.8426,-170.8195,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,5.8473,-65.8650,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,6.4795,31.6429,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,4.3754,125.5605,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,2.2411,200.6031,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,1.2262,276.5222,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5160,0.2430,305.7831,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-0.8812,311.2358,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-1.9896,305.4513,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-2.8387,258.3860,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-3.8640,168.1057,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-5.8736,64.9604,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-6.4705,-32.5475,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-4.3230,-126.4995,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-2.2154,-202.9852,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-1.2118,-280.6979,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,-0.2190,-302.3211,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,0.9062,-307.4577,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,2.0154,-303.1005,NORMAL
2026-04-10,21:14:18.457,225.87,3.5056,128.47,0.0735,4.5110,2.8584,-254.2761,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,3.9018,-165.4138,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,5.9020,-62.5001,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,6.3975,36.1691,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,4.2040,133.9900,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,2.1575,206.6725,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,1.1811,281.4428,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,0.1845,304.2242,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-0.9428,313.3361,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-2.0431,305.7611,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-2.8747,251.8315,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-3.9320,163.7391,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-5.9819,60.8599,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-6.4602,-39.9441,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-4.1926,-137.3925,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-2.1280,-207.4989,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-1.1572,-280.7448,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,-0.1635,-304.2931,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,0.9640,-312.5160,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,2.0669,-304.9410,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,2.9087,-251.6186,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,4.0088,-159.6323,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,6.0161,-56.8157,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,6.3675,42.4044,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,4.0757,137.9184,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,2.0792,208.0310,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,1.1367,281.7527,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5110,0.1298,303.0222,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-0.9957,312.8823,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-2.0949,306.5562,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-2.9256,250.1005,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-4.0251,157.8450,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-6.0702,55.1880,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-6.4076,-42.6767,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-4.0836,-142.0158,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-2.0665,-207.9590,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-1.1176,-282.9422,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,-0.1152,-306.8254,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,1.0187,-314.6226,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,2.1210,-300.6433,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,3.0437,-247.7403,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,4.0602,-156.5053,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,6.0454,-51.7542,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,6.2423,47.7100,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,3.9303,138.9325,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,1.8763,224.0199,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,1.0971,283.5338,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5160,0.0880,304.0020,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-1.0407,310.7756,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-2.1369,302.3117,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-3.0611,235.2885,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-4.1022,152.5300,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-6.1590,51.2440,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-6.3399,-47.7476,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-3.9188,-146.4794,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-1.8406,-228.4898,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-1.0669,-285.3399,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,-0.0534,-306.3152,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,1.0892,-310.1778,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,2.1778,-304.7563,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,3.1116,-233.0035,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,4.1845,-150.1886,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,6.1614,-47.6756,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,6.2137,50.0076,NORMAL
2026-04-10,21:14:18.523,225.87,3.5056,128.47,0.0735,4.5186,3.8066,149.7786,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5186,1.8259,230.3209,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5186,1.0540,287.4810,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5186,0.0355,304.7971,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-1.0935,316.0031,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-2.1795,304.3651,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-3.0921,231.8985,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-4.1945,149.0273,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-6.2250,44.4640,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-6.2593,-52.7559,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-3.7821,-148.3825,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-1.7864,-232.7812,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-1.0104,-286.6639,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,0.0079,-305.8269,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,1.1401,-312.5035,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,2.2297,-304.8252,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,3.1436,-229.7074,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,4.2598,-145.6968,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,6.2274,-41.4403,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,6.1270,53.9297,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,3.6940,153.4002,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,1.7848,231.4321,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,1.0135,286.1725,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5135,-0.0192,307.3168,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-1.1478,311.7617,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-2.2326,300.6809,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-3.1384,227.4474,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-4.2915,142.1910,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-6.2944,40.1851,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-6.1721,-56.9722,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-3.6670,-153.6913,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-1.7409,-235.0976,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-0.9713,-288.3167,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,0.0550,-307.4733,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,1.1943,-315.1767,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,2.2791,-303.8298,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,3.1937,-225.6789,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,4.3565,-138.7447,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,6.2697,-38.5230,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,6.0270,59.3355,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,3.5349,160.2302,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,1.7404,237.8834,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,0.9693,287.4090,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5160,-0.0668,309.5392,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-1.2049,310.6505,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-2.2849,304.0802,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-3.1763,221.9227,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-4.6601,137.5052,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-6.3725,36.4289,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-6.0878,-59.4419,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-3.5098,-161.7389,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-1.6888,-240.5190,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-0.7906,-294.3798,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,0.1184,-309.5455,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,1.2507,-309.1386,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,2.3345,-302.0957,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,3.2365,-221.9446,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,4.7358,-124.8749,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,6.3739,-32.4035,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,5.9695,66.9105,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,3.4195,165.2948,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,1.6953,244.3723,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,0.7986,290.4077,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5261,-0.1267,307.3951,NORMAL
2026-04-10,21:14:18.585,225.87,3.5056,128.47,0.0735,4.5110,-1.2634,311.5519,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-2.3370,298.9092,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-3.2346,218.2635,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-4.7786,121.6196,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-6.4437,29.4987,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-6.0002,-62.9352,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-3.4098,-166.5782,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-1.6535,-243.3080,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,-0.7525,-295.1092,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,0.1685,-309.9524,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,1.3056,-312.1843,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,2.3767,-301.0533,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,3.2778,-217.0459,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,4.7996,-119.0904,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,6.3582,-28.5690,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,5.8182,69.3082,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,3.2958,167.0415,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,1.6702,247.5901,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5110,0.7613,296.7713,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-0.1710,308.8005,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-1.3070,307.6893,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-2.3750,298.9969,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-3.2646,214.1161,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-4.8744,117.1184,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-6.4847,24.8880,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-5.8817,-70.6761,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-3.2457,-168.2121,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-1.6000,-247.3491,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,-0.6897,-295.7509,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,0.2372,-308.5219,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,1.3767,-306.8755,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,2.4398,-298.7621,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,3.3411,-212.1096,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,4.9424,-115.2559,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,6.4726,-20.0832,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,5.7769,70.7199,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,3.1767,171.8212,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,1.6196,253.0397,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5211,0.7010,295.9199,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-0.2307,312.5379,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-1.3651,313.3581,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-2.4319,296.7025,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-3.3232,210.3411,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-4.9961,110.3729,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-6.5379,17.5258,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-5.7729,-75.4903,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-3.1203,-172.4316,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-1.5587,-252.7924,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,-0.6496,-295.2876,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,0.2898,-311.7460,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,1.4267,-309.8679,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,2.4839,-294.5395,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,3.3818,-208.2877,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,5.0302,-109.0457,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,6.4804,-19.1723,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,5.6493,75.4026,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,3.0698,177.8311,NORMAL
2026-04-10,21:14:18.645,225.87,3.5056,128.47,0.0735,4.5186,1.5885,255.9570,NORMAL
