Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,-0.6036,300.4774,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,0.4961,308.3811,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,1.6114,306.9506,NORMAL
2026-04-27,16:38:45.951,223.99,3.4140,126.30,0.0583,1.3820,2.6255,271.4920,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,3.5129,187.3844,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.0398,100.5786,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,6.4163,-1.3272,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.1486,-90.4713,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,2.6454,-188.4205,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,1.3934,-263.4600,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,0.5715,-298.8967,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-0.5214,-309.4297,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-1.6350,-303.4980,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-2.6403,-271.6454,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-3.5312,-186.5549,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-5.0015,-100.0214,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-6.3320,0.2035,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-5.0923,90.0612,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-2.6667,186.9837,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-1.4483,263.1721,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,-0.6139,299.8263,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,0.4853,308.6472,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,1.6019,306.4654,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,2.6143,272.0618,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,3.5058,188.7210,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,5.0106,101.3674,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,6.4064,-0.7105,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,5.1647,-88.6339,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,2.6703,-188.3548,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,1.4057,-262.0577,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3795,0.5792,-298.7715,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-0.5106,-312.5598,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-1.6215,-308.1902,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-2.6309,-272.1024,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-3.5160,-187.2749,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-4.9799,-101.3329,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-6.3281,-0.3036,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-5.1092,88.9876,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-2.6798,185.5188,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-1.4512,263.2910,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-0.6272,298.9029,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,0.4760,309.1511,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,1.5895,307.8208,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,2.6066,273.8491,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,3.4973,188.9870,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.0039,101.4550,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,6.4154,0.7043,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.1956,-88.3866,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,2.6898,-186.3483,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,1.4100,-260.6429,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,0.5903,-297.0248,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-0.5008,-307.9428,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-1.6093,-308.1432,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-2.6167,-272.0836,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-3.5003,-188.7241,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-4.9529,-102.3628,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-6.3128,-2.1160,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-5.1210,87.8263,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-2.6997,184.5766,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-1.4609,259.6882,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,-0.5087,299.5039,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,0.4597,309.5831,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,1.5782,307.1885,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,2.5938,273.2794,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,3.4832,190.2078,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.2306,91.2475,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,6.4058,1.4806,NORMAL
2026-04-27,16:38:46.015,223.99,3.4140,126.30,0.0583,1.3820,5.2154,-87.3818,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,2.7107,-185.1745,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,1.4163,-261.1562,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,0.4742,-302.1270,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-0.4928,-309.3170,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-1.6008,-307.0727,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-2.6106,-273.9711,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-3.4971,-188.4393,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-5.1891,-90.5464,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-6.3183,-2.0784,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-5.1511,86.9091,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-2.7255,180.7892,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-1.4787,259.6443,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,-0.5174,301.2130,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,0.4467,309.9994,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,1.5644,306.4748,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,2.5877,274.5220,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,3.4698,190.6085,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,5.2061,90.9095,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,6.4050,2.2162,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,5.2354,-86.0796,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,2.7345,-184.9460,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,1.4338,-261.0811,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3795,0.4833,-300.7466,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-0.4810,-310.5158,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-1.5933,-307.3012,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-2.6055,-273.9899,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-3.4845,-190.2517,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-5.1689,-92.1897,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-6.3237,-3.9503,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-5.1819,86.0139,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-2.7473,180.9926,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-1.4784,261.0968,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,-0.5242,301.0878,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,0.4406,313.3048,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,1.5581,304.3807,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,2.5811,274.7975,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,3.4660,192.2487,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,5.1957,93.0380,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,6.4017,3.5966,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,5.2591,-84.7118,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,2.7549,-183.6282,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,1.4437,-258.9839,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3845,0.4892,-300.9219,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-0.4628,-312.5035,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-1.5768,-307.7676,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-2.5916,-274.2747,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-3.4677,-190.9653,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-5.1495,-92.3838,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-6.3192,-3.9597,NORMAL
2026-04-27,16:38:46.079,223.99,3.4140,126.30,0.0583,1.3820,-5.1989,85.4160,NORMAL
2026-04-27,16:38:46.079,224.04,3.4140,126.34,0.0583,1.3820,-2.7628,180.6389,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,-1.4816,258.5425,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,-0.5341,301.0596,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,0.5674,311.9651,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,1.5444,306.8629,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,2.5748,275.9995,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,3.4522,192.7808,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,5.1725,94.0396,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,6.4269,-8.0289,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,5.2915,-84.7744,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,2.7801,-182.9521,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,1.4510,-256.5079,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3820,0.5056,-302.5339,NORMAL
2026-04-27,16:38:46.079,224.04,3.4154,126.34,0.0583,1.3845,-0.5925,-310.0119,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-1.5711,-308.6848,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-2.5818,-275.0855,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-3.4687,-192.3301,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-5.1345,-94.0052,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-6.3379,6.8582,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-5.2273,83.7633,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-2.7960,181.1554,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-1.4936,258.1606,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-0.5462,302.0237,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,0.5591,308.6315,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,1.5413,306.3622,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,2.5604,276.2968,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,3.4387,193.2504,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,5.1444,95.0976,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,6.4153,-6.9239,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,5.3094,-83.6944,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,2.8024,-181.7219,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,1.4569,-259.5598,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,0.5149,-301.2349,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-0.5852,-305.8206,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-1.5582,-306.2745,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-2.5756,-275.5550,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-3.4557,-192.1579,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-5.1147,-94.1179,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-6.3384,5.2399,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-5.2423,83.6600,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-2.8090,178.7858,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-1.4970,258.0542,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-0.5561,301.5041,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,0.5461,310.3688,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,1.5231,307.7081,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,2.5546,276.8446,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,3.4315,194.9876,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,5.1301,95.2010,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,6.4181,-5.4997,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,5.3341,-81.9102,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,2.8272,-181.3275,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,1.4647,-255.6628,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,0.5303,-300.6120,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-0.5713,-306.0961,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-1.5507,-306.7784,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-2.5652,-276.5974,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-3.4442,-194.0360,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-5.0874,-95.5828,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-6.3278,4.7735,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-5.2598,82.0636,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-2.8309,176.8232,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-1.5117,255.9382,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,-0.5687,302.4932,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,0.5357,309.5424,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,1.6496,305.4043,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,2.5417,277.9277,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,3.4271,195.3977,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,5.1086,96.6095,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,6.4171,-4.8831,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,5.0726,-93.9238,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,2.8472,-179.3962,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,1.4698,-257.2248,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3820,0.5323,-301.0158,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-0.5651,-312.5004,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-1.6684,-304.3463,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-2.5577,-278.1750,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-3.4369,-195.8390,NORMAL
2026-04-27,16:38:46.144,224.04,3.4154,126.34,0.0583,1.3845,-5.0783,-97.0947,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,-6.3402,3.9221,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,-5.0127,93.3135,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,-2.8564,177.0079,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,-1.5233,256.0165,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,-0.5823,302.3930,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,0.5229,311.7899,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,1.6406,305.4731,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,2.5320,278.5193,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,3.4054,195.5197,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,5.0789,98.0337,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,6.4176,-3.2335,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,5.0881,-92.0833,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,2.8706,-178.1786,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,1.4826,-256.4359,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3845,0.5458,-299.5321,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-0.5455,-309.9994,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-1.6592,-307.0946,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-2.5461,-278.7039,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-3.4249,-195.8108,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-5.0502,-97.3169,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-6.3341,3.6028,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-5.0327,92.4621,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-2.8703,175.9123,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-1.5240,256.6957,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-0.5911,301.7138,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,0.5091,309.8679,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,1.6276,308.3592,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,2.5242,279.7776,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,3.4047,197.5418,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,5.0633,98.6441,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,6.4080,-2.9048,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,5.1088,-92.5153,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,2.8956,-178.6732,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,1.4932,-255.1056,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,0.5585,-298.7746,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-0.5361,-313.3205,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-1.6497,-305.9427,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-2.5349,-278.6570,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-3.4058,-196.6466,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-5.0265,-98.7662,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-6.3246,1.8781,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-5.0499,91.0754,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-2.6290,176.0782,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-1.5328,256.0040,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,-0.5943,301.3382,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,0.5011,308.5125,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,1.6152,306.8723,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,2.6274,271.1822,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,3.3905,198.5810,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,5.0462,99.7147,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,6.4142,-1.7028,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,5.1407,-90.3367,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,2.6356,-188.6991,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,1.4957,-254.7926,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3795,0.5721,-300.2145,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3820,-0.5275,-312.3940,NORMAL
2026-04-27,16:38:46.207,224.04,3.4154,126.34,0.0583,1.3820,-1.6427,-304.9410,NORMAL
